# On-device agent — 100 question-understanding scenarios.
# Run by agent/AskScenariosTest against the REAL bundled gazetteer (assets/geo/cities.tsv.gz).
# "Today" is fixed at 2026-09-24 so relative dates are deterministic.
#
# columns: id	question	city	country	dateFrom	dateTo	text
#   city     GeoNames name the parser must resolve, or - for none
#   country  ISO-3166 alpha-2, or -
#   dateFrom inclusive YYYY-MM-DD, or -      dateTo exclusive YYYY-MM-DD, or -
#   text     leftover content words (space-joined), or -
#
# ---- A. Korean city + particle (the headline case) ----
A01	파리에서 찍은 사진 찾아줘	Paris	FR	-	-	-
A02	파리 사진	Paris	FR	-	-	-
A03	파리에서의 사진들	Paris	FR	-	-	-
A04	파리는 어디	Paris	FR	-	-	-
A05	런던에서 찍은 사진 보여줘	London	GB	-	-	-
A06	도쿄 여행 사진	Tokyo	JP	-	-	-
A07	뉴욕에서 찍은 것	New York City	US	-	-	-
A08	서울 사진	Seoul	KR	-	-	-
A09	서울특별시에서 찍은 사진	Seoul	KR	-	-	-
A10	부산에서 찍은 사진	Busan	KR	-	-	-
A11	제주 사진	Jeju City	KR	-	-	-
A12	제주시 사진	Jeju City	KR	-	-	-
A13	니스에서 찍은 사진	Nice	FR	-	-	-
A14	로마 사진 찾아줘	Rome	IT	-	-	-
A15	베를린에서 찍은 사진	Berlin	DE	-	-	-
A16	방콕에서 찍었던 사진	Bangkok	TH	-	-	-
A17	오사카 사진	Osaka	JP	-	-	-
A18	홍콩 사진	Hong Kong	HK	-	-	-
A19	싱가포르 사진	-	SG	-	-	-
A20	바르셀로나에서 찍은 사진	Barcelona	ES	-	-	-
# ---- B. Korean country ----
B01	프랑스 여행 갔던 사진	-	FR	-	-	-
B02	프랑스에서 찍은 사진	-	FR	-	-	-
B03	한국에서 찍은 사진	-	KR	-	-	-
B04	대한민국 사진	-	KR	-	-	-
B05	일본 여행 사진	-	JP	-	-	-
B06	미국에서 찍은 사진	-	US	-	-	-
B07	영국 사진	-	GB	-	-	-
B08	이탈리아 여행 갔을때 사진	-	IT	-	-	-
B09	스페인 사진 보여줘	-	ES	-	-	-
B10	독일에서 찍은 사진	-	DE	-	-	-
B11	베트남 여행 사진	-	VN	-	-	-
B12	태국 사진	-	TH	-	-	-
B13	대만에서 찍은 사진	-	TW	-	-	-
B14	불란서 사진	-	FR	-	-	-
B15	네덜란드 사진	-	NL	-	-	-
# ---- C. English places (city, multi-word, country, aliases) ----
C01	photos from Paris	Paris	FR	-	-	-
C02	show me pictures taken in London	London	GB	-	-	-
C03	photos from New York	New York City	US	-	-	-
