a photo of a dog	49406 320 1125 539 320 1929 49407
a photo of the Eiffel Tower	49406 320 1125 539 518 29720 4730 49407
Cherry blossoms in Tokyo!	49406 7325 21916 530 6667 256 49407
red sports car, 2024	49406 736 2054 1615 267 273 271 273 275 49407
Han River at night	49406 3565 2473 536 930 49407
a whiteboard with notes	49406 320 40839 593 5795 49407
it's a cat's toy	49406 585 568 320 2368 568 5988 49407
  spaced   words  	49406 10336 538 2709 49407
café au lait	49406 15304 2566 572 585 49407
123 main st.	49406 272 273 274 2623 545 269 49407
